;CASE_NUMBER;CASE_STATUS;SOC_CODE;SOC_NAME;STATE_1;STATE_2
0;I-200-18026-338377;CERTIFIED;15-1132;"SOFTWARE DEVELOPERS, APPLICATIONS";"CA";""
1;I-200-17296-353451;CERTIFIED;13-2011;ACCOUNTANTS AND AUDITORS;"";""
2;I-200-18242-524477;CERTIFIED;15-1141;DATABASE ADMINISTRATORS;"AZ";""
3;I-200-18070-575236;CERTIFIED;15-1132;"SOFTWARE DEVELOPERS, APPLICATIONS";"";"NJ"
4;I-200-18243-850522;CERTIFIED;15-1132;"SOFTWARE DEVELOPERS, APPLICATIONS";"CA";"DC"
5;I-200-18142-939501;CERTIFIED;15-1132;"SOFTWARE DEVELOPERS, APPLICATIONS";"VA";""
6;I-200-18121-552858;CERTIFIED;13-2011;ACCOUNTANTS AND AUDITORS;"FL";""
7;I-200-18215-849606;CERTIFIED;13-2011;ACCOUNTANTS AND AUDITORS;"NB";""
8;I-201-17339-472823;;15-1141;DATABASE ADMINISTRATORS;"";"TX"
9;I-200-18233-239931;NOTCERTIFIED;15-1141;DATABASE ADMINISTRATORS;"CA";"CO"
